topic_key	topic_terms	Cred_Ratings	Reasons
performance_#grammys_common-20150208_222440-20150208_231446	[u'performance', u'#grammys', u'common']	['2', '2', '1', '1', '1', '2', '0', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '1', '2', '1', '2', '2']	["This was on last night at the Grammy's", 'Grammy Results, verified', "They are most comments on Beyonce's performance in the Grammy's", 'About the Grammys', 'Great performance from john legend and common,', 'Performance by common at the grammys', "Reaction to Common's performance at Grammy's.", 'The Grammys were tonight.', 'Beyonce, Common, John Legend closed the 2015 Grammy performances', 'more tweets about the grammys', 'Grammys Awards', 'grammy', 'many mentions in the gossip news', "John Legend and Common at the grammy's tonight.", 'John Legend and Common closed out Sunday night\'s Grammy Awards with a performance of "Glory," the stirring, gospel-influenced number written for the movie Selma. The two artists were joined by a choir and a sizable string section.', 'Yes, I have researched this as fact.', "they are all about the grammy's", 'Reports results of the Grammys', 'There are a lot of tweets about the performance', 'grammy performance', 'accurate tweets about performances at grammys', 'I looked it up and verified it. ', 'A search proves that the tweets are accurate. ', 'All tweets are about Grammy', 'This information verified by web search.', 'Majority of tweets are credible about Grammy Awards 2015', 'grammys', 'Yes because they are great performers.', 'The grammys took place this month.', 'Multiple sources.']
sam_grammy_smith-20150208_222440-20150208_231446	[u'sam', u'grammy', u'smith']	['2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '0', '2', '2', '2', '2']	['Many trustworthy sources are reporting on this.', 'Grammy Results, verified', 'reputable sources', "Sam Smith won four awards at the Grammy's", 'Grammy winners are listed out', 'About Sam Smith at the Grammys', 'Sam Smith, Beck Dominate Grammy Awards 2015', 'Great Grammy speech from Sam Smith', "Reports on Sam Smith's win at Grammy's.", 'Sam Smith won a Grammy', "Sam Smith the biggest winner at 2015 Grammy's", "grammy's - sam smith", 'Grammys Awards', 'many mentions in the gossip news', 'grammy', 'I have researched this as a fact.', 'Reliable tweeters -- MTV, Forbes', 'Sharing news about the Grammy results.', 'There are many pictures, tweets, and vines about him winning', 'sam smith at grammy awards', 'I looked it up and verified it. ', 'All tweets are about Grammy', 'grammys', 'He would.', 'sam smith big winner at grammys', 'Search is too broad and the tweets are all over the place. ', 'Multiple sources.', 'The grammys took place this month and Sam Smith was present.', 'Sam Smith won Grammy Awards ', 'Grammys 2015 Sam Smith is biggest winner, Beck scores major surprise, Kanye pulls a Kanye.']
sam_smith_grammys-20150208_222440-20150208_231446	[u'sam', u'smith', u'grammys']	['2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '0', '0', '2', '2', '2', '2', '1', '2', '2']	["This was on last night at the Grammy's", 'Grammy Results, verified', "Sam Smith getting four Grammy's is true", 'About Sam Smith winning Grammys', 'Sam Smith Wins Three Major Grammys Including Record of Year', "Sam Smith won four grammy's", "Reports on Sam Smith's win at Grammy's", 'Sam Smith won a grammy', "Sam Smith got the most awards at the 2015 Grammy's", 'sam smith at the grammys', 'Grammys Awards', 'grammy', 'many mentions in the gossip news', "Highlights from Sam Smith at the grammy's tonight.", 'British soul singer Sam Smith has won four Grammy Awards in the US, including the prestigious prizes for record and song of the year and best new artist.\r', 'Yes, I have researched this as fact.', "they are all about the grammy's", 'Reports the results of the Grammys', 'He won a few awards tonight', 'sam smith at grammy', 'sam smith top winner', 'All of the tweets are making comments on different things.', 'Search is too broad and the tweets are all over the place. ', 'All tweets are about Grammy', 'A Sam Smith had a huge night at the Grammy Awards on Sunday.', 'Sam Smith\xe2\x80\x99s \xe2\x80\x9cStay With Me\xe2\x80\x9d wins record of the year at Grammy Awards ', 'grammys', 'Official links.', 'The grammys took place this month and Sam Smith was present.', 'Multiple sources.']
sam_smith_year-20150208_222440-20150208_231446	[u'sam', u'smith', u'year']	['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '-1', '1', '2', '2', '2', '0', '2', '2', '2', '2']	['Many reports are talking about this.', 'Grammy Results, verified', 'reputable sources', "Sam Smith won four Grammy's ", 'Sam Smith Wins Three Major Grammys. It is true', 'About Sam Smith at the Grammys', 'Sam Smith won four prizes at Grammys2015 including song of the year and best new artist', 'Sam Smith won four prizes ', "Reports on Sam Smith's win at Grammy's.", 'Sam Smith won a Grammy', "Sam Smith the biggest winner at the 2015 grammy's", 'sam smith big winner at the grammys', 'Grammys Awards', 'many mentions in the gossip news', 'grammy', 'Yes, I have researched this as fact.', 'Sam Smith did win multiple awards -- verified with NY Times ', 'reporting results of the Grammys', 'There are many pictures, tweets, and vines about him winning', 'sam smith', 'All of the tweets are making comments on different things.', 'All tweets are about Grammy', 'grammys', 'Yes it is true.', 'sam smith at grammys', 'Search is too broad and the tweets are all over the place. ', 'Multiple sources.', 'Sam Smith won the record of the year.', 'Sam Smith\xe2\x80\x99s \xe2\x80\x9cStay With Me\xe2\x80\x9d wins record of the year. Credible', 'This information verified by web search.']
taylor_swift_grammys-20150208_222440-20150208_231446	[u'taylor', u'swift', u'grammys']	['2', '2', '2', '2', '1', '2', '2', '2', '1', '2', '1', '2', '2', '2', '2', '2', '2', '1', '2', '2', '-1', '1', '2', '2', '2', '2', '2', '2', '1', '2']	['Many trustworthy sites are reporting this.', 'Grammy Results, verified', 'reputable sources', "Taylor Swift was at the Grammy's", "Details of Taylor in the Grammy's", 'About Taylor Swift at the Grammys', 'Taylor Swift & Kanye West made nice at the GRAMMYs!', "taylor swift and kanye talking at the grammy's", "Reaction to Taylor Swift at Grammy's.", 'The Grammys happened last night', '2015 Grammy Award show February 8th. ', 'more grammy award appearances', 'Grammys Awards', 'many mentions in the gossip news', 'grammy', 'Yes, I have researched this as fact.', 'Photos accompanying and online news verify', 'reporting news about the Grammys', 'There are pictures of her at the event', 'taylor at grammy', 'All of the tweets are making comments on different things.', 'All tweets are about Grammy', 'grammys', 'Pictures to prove it.', 'taylor swift and kanye make up at grammys', 'Search is broad, but the event is accurate.', 'Multiple sources.', 'The grammys took place this month and Taylor Swift was present.', 'Credible tweets about Grammy Awards 2015', "Taylor Swift's Grammys Dress: Flaunts Long Legs."]
ariana_big_grammys-20150209_025318-20150209_041206	[u'ariana', u'big', u'grammys']	['2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '1', '1', '2', '1', '2', '2', '2', '2']	['Ariana Grande and Big Sean Make Red Carpet Debut at the Grammys', 'Lots of credible news casters tweeting but most of it looks like what they wanted to post.', 'Multiple credible sources are reporting on this.', 'Verifief through legitimate sites that covered the Grammys', "Ariana and Big Sean were at the Grammy's together. ", 'I saw this with my own eyes while watching the Grammys last night.', 'Their talking about the grammys', "ariana grande at grammy's", 'Ariana appeared with Big Sean at the grammys and there are pictures of it. ', "Arianna Grande and Big Sean at the Grammy's", 'Ariana at Grammy', 'This event just took place and many trustworthy sources are reporting it.', "It's a music power couple in training.\r", 'Photos of Ariana and Big Sean at The 2015 Grammys  is true', 'Ariana Grande and Big Sean Make Red Carpet Debut at the Grammys', "Kanye grabbing Kim's arse on the Grammys 2015 red carpet", "This was on last night at the Grammy's", 'Grammy Results, verified', 'Majority of tweets from this group are credible about Grammy Awards 2015', 'Ariana & Big Sean at the 2015 GRAMMYs', 'Event is the 2015 Grammy Awards, which were held February 08.', 'This information verified by web search .', 'consensus', 'Reaction to Ariana Grande at Grammys.', "Mucial iouples at the 2015 Grammy's", 'About the Grammys', 'ariana at the grammys', 'The grammys is an event that takes place annually in the month of February and Ariana Grande was in attendance.', 'Grammys awards', 'grammy']
grammy_sam_smith-20150209_025318-20150209_041206	[u'grammy', u'sam', u'smith']	['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2']	['Grammy Awards: Sam Smith wins four prizes.', "Credible news people posting Sam Smith's wins", 'Multiple credible sources are reporting on this.', 'Verified on many sites covering the grammys', "Sam Smith was at the Grammy's and he won several Grammy Awards. ", 'I watched the Grammy awards last night and saw that he was the biggest winner of the night.', 'Their talking about the grammys', 'sm smith grammy', 'Multiple reputable outlets reporting Sam SMith was at the Grammys', "Sam Smith won several Grammy's last night.", 'sam smith at grammy', 'This is in many headlines and sources right now because the event just took place.', 'British soul singer Sam Smith has won four Grammy Awards in the US, including the prestigious prizes for record and song of the year and best new artist.\r', "Sam Smith winning four Grammy's is true", 'Grammy Awards: Sam Smith won four prizes', 'Sam Smith plans to reunite with the man who inspired his Grammy-winning album "The Lonely Hour"', "This was on last night at the Grammy's", 'Grammy Results, verified', 'Sam Smith was the biggest winner at Grammy Awards ', 'Sam Smith was the biggest winner', 'Event is the 2015 Grammy Awards, which were held February 08.', "It's information I know very well read in news .", 'reputable sources', 'Reaction to Sam Smith at Grammys.', "Sam Smith won the most awards at the  2015 Grammy's", 'About Sam Smith at the Grammys', 'sam smith at the grammys', 'The grammys is an event that takes place annually in the month of February and Sam Smith was in attendance.', 'Grammys awards', 'grammy']
grammy_#grammys_grammys-20150209_052903-20150209_063819	[u'grammy', u'#grammys', u'grammys']	['2', '1', '1', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2']	["Grammy's were on last night. I watched part of them.", 'Opinion based tweets concerning factual events.', 'The grammys where certainly accurate on tv the predictions and recaps are probably accurate', 'A 2015 Grammy awards .', 'Grammy', "The grammy's aired yesterday", 'These tweets refer to last nights Grammys awards, the winners are linked to on official websites', 'Various reports from the Grammy awards.', "The Grammy's were last night and most tweets are from the official grammy twitter account.", 'Random Grammy tweets', 'The 2015 Grammy award show was February 8th. ', 'Search terms relate to results.', 'Tweets are about the events at the Grammys last night, which was nationally televised.', 'Watched the Grammy Awards on TV', 'Credible tweets about Grammy Awards ', 'The grammys is an annual event that takes place in the month of February.', 'The tweets refer to the Grammy Awards that took place last night and they are certainly accurate as they are referring to an event that did take place.', 'Grammys awards', 'Grammy', 'credible sources', "All these comments are accurate.  The Grammy's just happened the other night and is being reported on all major news outlets.", "Kanye West storms Grammy stage, rants about Beck's surprise album of the year win", 'reputable sources', 'Grammy awards was last night.', 'The Grammy Awards were last night', 'people are responding to the results of the Grammys', 'Event is the 2015 Grammy Awards, which took place February 08.', "grammy's", 'many mentions in the gossip news', 'awards event from yesterday']
taylor_grammys_video-20150209_074212-20150209_083849	[u'taylor', u'grammys', u'video']	['2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '1', '2', '2', '2', '2', '1', '2', '2']	['Video of swift and pharrel covered at us magazine, daily mail and many other sites. No question he was not impressed.', "There is video evidence that the event occurred, and the Grammy's is a major even that can be easily verified online.", 'Tweets discuss video footage of Taylor Swift at the GRAMMY Awards last night. including presenting and dancing in the audience.  Tweets include links to video.', 'There is a lot of buzz about Taylor Swift Dancing at Grammys Award 2015 with Pharell "judging" with his side look.', 'This was on the Grammys last night', 'Video evidence.', 'Kanye & Taylor Swift Make Up 6 Years Later at GRAMMYs 2015.', "The tweets refer to the Grammy Awards, which took place last night, and specifically about Taylor Swift's performance, and are most certainly accurate.", "Taylor Swift was at the Grammy's last night.  I watched it and saw her.", "Sources are accurate and the Grammy's just happened.", 'This can be confirmed via news.', "Video of Taylor Swift at the Grammy's can be found anywhere on the internet", 'There is a lot of photos and vines if her at the event', 'The grammys are an annual event that take place in February and Taylor Swift was in attendance.', 'Verified by hln', 'Pharrell gave Taylor Swift the funniest side eye last night at the #Grammys. There is a vine video showing it.', 'As every major news outlet is reporting, the Grammys took place last. I saw them on TV myself.', 'Taylor at Grammy', 'consensus', '2015 Grammys', 'There are two different events, but both happened. Pharrell gave Taylor Swift a dirty look, and Kanye crashed an acceptance speech.', 'Event involves a person that attended the 2015 Grammy Awards.', 'people are responding to the Grammys', 'grammys', 'taylor swift pharell', 'Recap of what happened during the 2015 Grammy', 'many mentions in the gossip media', 'Tweets are videos of what Taylor Swift was doing at the grammys.  ', 'Taylor Swift did appear on the Grammys.', 'This post is accurate.']
kanye_grammy_grammys-20150209_093428-20150209_103207	[u'kanye', u'grammy', u'grammys']	['2', '2', '2', '2', '2', '2', '2', '2', '2', '0', '1', '2', '2', '2', '2', '1', '2', '2', '1', '2', '2', '2', '0', '2', '2', '2', '2', '2', '2', '1']	["Kanye West's response to the Album of the Year winner being Beck was broadcast live on national television and replayed all over the internet", "Kanye West almost stormed stage during Grammy's when Beck won award. National news, captured on film, easy to research.", "Kayne West interrupting Beck during the Grammy's.", 'Kanye West comments on who should have won album of the year', 'Tweets discuss Kanye West storming on stage when Beck was announced as the winner of Album of the Year.  Kanye felt once again that Beyonce should have won the award.  Tweets include photos of the GRAMMY stage and links to full comments by Kanye.', "Kanye West was at the Grammy's last night..", 'Kanye West was at the Grammys yesterday and did a couple noteworthy things, as seen on its television broadcast.', 'Kanye West performed twice at the Grammys, which aired on February 8th and was about to walk on stage and rant as Beck accepted an award. It was confirmed by several sources that this happened. ', 'Reported by several outlets', 'The tweets did revolve around kayne at the grammys but they didnt follow one event.', 'consensus', 'grammys', "A Jay Z's shocked reaction to Kanye's stage move.", "Kanye West caused more drama at this year's Grammys by almost interrupting Beck's speech.", 'Kanye west saying more stupid stuff about other singers', 'About Kanye at the Grammys', 'Majority of tweets are credible according to reports', 'kanye acts like a fool', "people are reacting to Kanye's actions", 'event from grammys', 'Kanye West was at the Grammy awards.', 'I watched the Grammy Awards on TV', "Kanye acting up at the Grammy's", 'Kanye West returns to the Grammys', "I watched the Grammy's and this really happened.", 'This is an accurate post.', 'Event involves a celebrity that attended the 2015 Grammy Awards.', 'read about it on the gossip media', 'Search results related to search terms.', 'enough evidence']
gay_alabama_marriage-20150209_112952-20150209_123113	[u'gay', u'alabama', u'marriage']	['2', '2', '2', '2', '2', '1', '2', '1', '2', '2', '2', '1', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '0', '2', '2', '1', '2', '2', '2', '2']	['Gay marriage is now legal in Alabama', 'Its reported by mainstream trusted media ', 'Researched online via multiple media outlets.', 'These tweets are most certainly accurate as Alabama has started issuing marriage licenses to same sex couples today and that has been on various news programs today.', 'gay couples wed in alabama', 'about gay marriage in AL', 'Twees are about the legalization of gay marriage in Alabama.', 'I read about this marriage', 'Alabama makes history. Controversial judge fails to stop gay marriages. ', "Tweets discuss the ruling that the Supreme Court won't grant an emergency hold on same-sex marriages in Alabama.  Alabama becomes the 37th state where gay marriage is legal.  Tweets include photos of couples being issued marriage certificates in Alabama.", 'Alabama Begins Issuing Marriage Licenses to Gay Couples\r', 'gay marriage in alabama', 'Gay marriage is now legal in Alabama', "Supreme court won't stop gay marriage in Alabama", 'Read this: http://www.cnn.com/2015/02/09/politics/alabama-supreme-court-gay-marriage/', 'reputable news sources', 'Tweets about the Alabama decision regarding gay marriage, an ongoing accurate event.', 'story is all over todays news ', "Supreme court has blocked Alabama's emergency request to block gay marriage as the state is currently issuing marriage certificates to gay couples. NBC Nightly News, ABC News, BBC and other credible Twitter sources are stating it.", 'Gay couples getting marred in Alabama', 'Some Alabama counties are refusing to issue gay marriage licenses, but others are not.', 'There are several news outlets reporting on this so it is accurate.', 'Gay marriage in Alabama. Not sure if it is legal or not.', 'Gay marriages start today in Alabama after supreme court ruling. National news.', "Supreme Court won't stop same-sex marriages in Alabama, becomes 37th state where gays can legally wed.", 'Alabama is allowing gay marriage which is probably accurate since most states are going towards this', 'Read it on CNN.com', 'CNN, NBC, TIME reporting', 'Gay Marriage in Alabama', 'gay marriage alabama']
obama_ukraine_merkel-20150209_112952-20150209_123113	[u'obama', u'ukraine', u'merkel']	['2', '2', '1', '2', '2', '1', '1', '1', '2', '2', '2', '1', '1', '2', '2', '2', '2', '2', '2', '2', '0', '2', '1', '2', '2', '1', '2', '2', '2', '2']	['Merkel and Obama met together', 'A joint press conference by Merkal and Obama confirm the talks', "That is what the media is reporting, including CNN which I watched. I don't trust much of what Obama says, but he won't take on Putin.", 'The tweets are referring to the meeting between President Obama and German Chancellor Merkel over the issue of the Ukraine and are most certainly accurate, confirmed by multiple news sources.', 'obama meets merkel', 'regarding whats going on in Ukraine', 'Tweets are about President Obama and Angela Merkel cooperating on the Ukraine crisis.', 'Saw it in the news', 'Obama is in the talks with Ukraine. He may send weapons out there. ', "Tweets discuss the meeting today between President Obama and Chancellor Merkel, both discussed Russia's military tactics in the Ukraine but did not seem to agree on next steps.  Tweets include photos and quotes.", 'President Barack Obama said on Monday the United States and its European allies remain committed to finding a diplomatic solution to tensions with Russia over Ukraine.\r', "obama's and merkel's stance on the ukraine", 'Obama and Merkel have discussed their views on Ukraine.', "Obama says he can't allow borders of Europe to be redrawn", 'Read this: http://www.cnn.com/2015/02/09/europe/ukraine-conflict/', 'reputable news sources', "Tweets about Obama and Merkel' visit and the talks about the unrest in Ukraine.", 'confirmed with short internet search ', 'Angela Merkel will be meeting with Barack Obama today in regards to the Ukraine conflict but denies that Obama will arm Ukraine with weapons.', 'Obama meeting with Merkel of Ukraine', 'Obama has remained undecided about sending weapons to Ukraine - the event has not happened.', 'There are news sources and pictures to document their meeting.', 'No decision on US sending weapons to Ukraine. That is the most information available in this event.', 'Merkel visists Obama to discuss Ukraine crisis. Occurring now, international news.', 'U.S. President Obama and German Chancellor Merkel hold press conference on Ukraine', 'Just saw this interview on tv Merkel and Obama is trying for a solution for the Ukraine which is probably accurate since it was on the news', 'THe news was on USAtoday.com', 'USA Today, CBS reporting', 'Merkel to visit with Obama', 'obama merkel meet']
delhi_aap_party-20150209_234725-20150210_010339	[u'delhi', u'aap', u'party']	['2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '0', '2', '1', '2', '2']	['The AAP landslide has taken every political pundit by surprise. Even those expecting a BJP loss could not anticipate a washout of this size. While everyone is busy decoding what AAP did right and BJP did wrong, what the Delhi results also reveal is the extent to which the media have misread the Indian voter, and particularly, the Lok Sabha elections, which spawned a number of myths that have been demolished by the Kejriwal juggernaut.\r', 'AAP WON', 'Event involves the results of an Indian political party in a recent election.', 'I read about this on Times of India', 'Election Results in New Delhi', 'Reported by Reuters as accurate.', 'A fairly new party has won overwhelmingly in results for India', 'Numerous official news agencies from around the world are all reporting that indeed the AAP party has won in India. ', 'The landslide victory is easily confirmed, but there are a few rumors sprinkled in there.', 'election in Delhi is over and the results show that the AAP party has won by a landslide', 'They are about the Dheli AAP party', 'Media reports of election results in Delhi.', 'The political party AAP in Delhi had major wins in their recent election. Major Indian news sources report.', 'Tweets about politics in new Delhi, India.', 'Election results in Dehli', 'AAP party wins majority in Delhi.', 'aap party in india won the election.', "AAP wins 48 seats, leads in 19 giving the party a majority in Delhi, according to India's Election Commission", "News reports from India's election", 'Google search tells me this is accurate.', 'AAP won Delhi elections ', 'Multiple sources.', 'This information i know very well read in news.', 'AAP party in India', 'Being reported by credible sources.', 'indian election', 'read several news about this', 'delhi election results', 'India', 'News']
delhi_bjp_aap-20150209_234725-20150210_010339	[u'delhi', u'bjp', u'aap']	['2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '1', '2', '0', '2', '1', '2', '2']	['A tsunami, a clean sweep, a thunderstorm or a duststorm- call it what you may but one thing that is crystal clear is that the Aam Aadmi Party (AAP) has done what no other party has been able to do in the electoral history of India. In a literal indication of its poll symbol - the broom - the party swept almost the entire Delhi winning a mind boggling 67 seats in the 70-member assembly which is a strike rate of 95% and reduced the Bharatiya Janata Party to single digits and Congress to a big zero.\r', 'AAP WON', 'Event involves the results of an Indian political party in a recent election.', 'I read about this on Times of India', 'Election Results in New Delhi', 'AAP won however tweet content is skewed towards opinion.', 'A new party has replaced an older one in elections in Delhi', 'It can be proven by news and the actual winners themselves on which party picked up how many seats during the Indian elections.', 'It is easily confirmed that the one party was successful in the election.', 'An election in Delhi happened recently that involved the BJP and AAP parties', 'They are about the Dheli AAP party', 'Media reports of election results in Delhi.', 'The political party AAP in Delhi had major wins in their recent election. ', 'Tweets about politics in new Delhi, India.', 'Dehli election results', 'AAP vs. BJP parties in Delhi election.', 'bjp party of india was defeated in the election.', 'Delhi election results live: AAP wins 52 seats, leading in 15; BJP reduced to 3.', "Various thoughts on India's election", 'Google search tells me this is accurate.', 'AAP won Delhi elections ', 'Multiple sources.', ' A Delhi Election Results Arvind Kejriwal-led AAP wins historic.', 'election in Dehli', 'Being reported by credible sources.', 'same as event 1', 'read several news about this', 'delhi AAP party', 'India', 'News']
bjp_delhi_bedi-20150210_022240-20150210_034401	[u'bjp', u'delhi', u'bedi']	['2', '0', '2', '2', '2', '0', '0', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '0', '2', '1', '2', '2', '2', '2']	['These seem to be related to election results.', 'About the elections in India.  Lots of speculation', 'Has sources.', 'All tweets about Delhi politics.', 'Confirmed by Internet research.', 'bedi indian', 'Not an event or happening', 'BJP LOST', 'DBJ  was defeated in Delhi', 'BJP candidate Kiran Bedi loses an election in Dehli, India major news sources report.', "NEW DELHI: The Bhartiya Janata Party's chief ministerial candidate in the Delhi assembly elections 2015, Kiran Bedi has lost to Aam Aadmi Party's S K Bagga in Krishna Nagar constituency. Bedi lost by a margin of 2,400 votes in a election where AAP has swept to victory.\r", 'Event involves an Indian political party in a recent election.', 'I read about this on Times of India', 'Bedi from BJP lost the election in Delhi.', 'Election results in another country', 'BJP lost election according to multiple news sources.', 'Tweets about Delhi elections ', "seems like the Prime Minister of India lost their election, but it's not 100% over yet", 'It has been confirmed by many official news agencies that Bedi indeed lost the election in India.', 'Multiple sources.', 'BJP CM Candidate Kiran Bedi Loss election in Dehil', 'The BJP party was defeated in India.', "bjp's loss in delhi", 'The loss can be confirmed, but the rumors of an intentional loss can not be proven at the time.', 'Google search tells me this is accurate.', 'Media reports of the election results in Delhi.', 'Coverage of the Delhi elections', 'elections in India, BJP party', 'India', 'News']
bloody_delhi_bjp-20150210_072918-20150210_083048	[u'bloody', u'delhi', u'bjp']	['2', '1', '2', '1', '0', '1', '1', '1', '1', '2', '2', '2', '2', '2', '0', '1', '2', '2', '2', '1', '2', '2', '0', '2', '0', '2', '2', '0', '2', '2']	['/a huge amount of tweets and pictures about the event are shown', "I found some indian websites that mentioned this but they weren't large name websites (e.g financialexpress.com)", 'Tweets discuss India election results where Prime Minister Narendra Modi conceded an overwhelming defeat in a local election in India\xe2\x80\x99s capital by the Aam Aadmi Party.  Tweets include links to articles showing photos, analysis and election vote data.', 'Media reports of election results in Delhi', "Conflicting reports about Delhi and BJP. Some statements aren't literal.", 'The tweets were very similiar and one of them was an Indian news outlet.', 'The tweets are talking about the recent Delhi elections.', 'AAP beat out the BJP party in India.  Probably accurate. It appears to be true by news reports but due to these elections often being fixed I cannot say for certain that the win is actually an accurate win. ', 'consensus', 'election in India, BJP won', 'Delhi election results.', 'It is speaking figuratively but it is true none the less.  The BJP lost to the AAP.', 'Dheli voting results', 'Elections in Dehli result in a big losses for BJP party that is certain.', 'The tweets are all over the place on what they are referencing (a bloody nose or the British use of the word "bloody") I\'m not 100% sure what the majority would be on these so I will go with uncertain.', 'bjp loses india election', 'BJP gets a bloody nose.', 'BJP workers protest outside AAP office in Delhi', 'AAP gave BJP a bloody nose.', 'Many people are tweeting about the elections in Delhi. ', 'Read this: http://www.cnn.com/2015/02/10/asia/india-modi-delhi-election/', 'This can be confirmed via news.', 'Delhi Elections', 'Event involves election results in India.', 'people responding to elections', 'They are discussing election results.', 'election news', 'indian election', 'major news of indian politics', 'Search terms relate to results.']
reus_marco_contract-20150210_072918-20150210_083048	[u'reus', u'marco', u'contract']	['1', '2', '1', '2', '1', '2', '2', '1', '1', '1', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2']	["a kit if twitter's are reporting on it", 'This was on BBC Sport', 'Tweets discuss the news that Marco Reus has extended his contract with soccer team Borussia Dortmund until 2019.  The news is being carried by all the Sports news agencies and media sites.  There is no official word yet from the player or his team.', 'Media reports of Marco Reus resigning. ', 'Credible news sources report Marco Reus has extended his contract to play.', 'They mostly said the same thing and were from reputable sources.  The years were different on earlier tweets but that was before the contract was confirmed.', 'A google search reveals that Marco Reus did sign a contract through 2019.', 'Marcos Reus signed a new contract with Dortmund.  Probably accurate, have not seen proof of the contract but media is reporting and the player and the team are not denying. ', 'consensus', 'soccer player probably signs contract', 'Macro Reus signed new contract.', 'Reported on ESPN FC', "It's about soccer players signing contracts", ' Marco Reus signs new Borussia Dortmund contract', 'There are many supporting links to verify the information.', 'Marco Reus signs new Dortmund contract', 'Marco Reus signs new Dortrund contract.', 'Marco Reus signs new Dortmund contract', 'Marco Reus signs new Borussia Dortmund deal', 'Marco Reus signed a contract with Dortmund.', 'Read this: http://www.bbc.com/sport/0/football/31367988', 'This can be confirmed via news.', 'Marcus Reus Dortmond Contract', 'Event involves contract of football player.', 'deal is final', 'New sources are reporting it.  It seems like fact to me.', 'sports news', 'Reus signs a new contract with Dortmund', 'major news of german bundesliga for today', 'Search terms relate to results.']
kayla_mueller_isis-20150210_093055-20150210_103036	[u'kayla', u'mueller', u'isis']	['2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '1', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2']	['This can be confirmed via news.', 'News about the recently killed American hostage', 'Tweets discuss the heartbreaking news that the family of ISIS hostage Kayla Mueller have confirmation of her death.  The US has also confirmed her death.  Statement from family includes a letter from Kayla while she was in captivity.', "Kayla Mueller confirmed death. Probably accurate, even though the government has 'confirmed' it there is no physical evidence and details have been sketchy. I almost chose uncertain but the US released a statement. ", 'Family releases last letter of aid worker Kayla Mueller, who died held hostage', 'Credible news sources reporting', 'U.S. intelligence confirms Kayla Mueller is fourth American hostage to have died in ISIS captivity. ', 'The tweets revolve around the recent death of the american hostage', 'Kayla Mueller has been murdered.', 'Reported on NBCNews.com', 'American ISIS hostage Kayla Mueller is dead.', 'just read the story on CNN.com', 'isis news', 'Confirmed by multiple credible online resources, including her parents.', 'confirmed news story', 'U.S. intelligence confirms Kayla Mueller is fourth American hostage to have died in ISIS captivity.', 'her death has been confirmed', 'Isis hostage killed', 'American hostage killed.', 'reputable sources', 'Since this has been confirmed by the family of the victim and the President. It is safe to say this is certainly accurate.', 'US Intelligence has confirmed Kayla Mueller is the fourth American hostage to have died in ISIS.', 'Major news sources confirm that Kayla Mueller died in ISIS captivity. ', 'Kyala Mullere died', 'It is confirmed by news sources.', 'kayla mueller dead', 'cnn, fox news confirm', 'Kayla Mueller is dead', 'Search terms relate to results.', 'This is an accurate post.']
